// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\000MyGit\aeron-low-latency-dotnet\benchmarks\Aeron.LowLatency.Benchmarks\bin\Release\net10.0\Aeron.LowLatency.Benchmarks-1/" /p:OutDir="D:\000MyGit\aeron-low-latency-dotnet\benchmarks\Aeron.LowLatency.Benchmarks\bin\Release\net10.0\Aeron.LowLatency.Benchmarks-1\bin\Release\net10.0/" /p:OutputPath="D:\000MyGit\aeron-low-latency-dotnet\benchmarks\Aeron.LowLatency.Benchmarks\bin\Release\net10.0\Aeron.LowLatency.Benchmarks-1\bin\Release\net10.0/" /p:PublishDir="D:\000MyGit\aeron-low-latency-dotnet\benchmarks\Aeron.LowLatency.Benchmarks\bin\Release\net10.0\Aeron.LowLatency.Benchmarks-1\publish/" in D:\000MyGit\aeron-low-latency-dotnet\benchmarks\Aeron.LowLatency.Benchmarks\bin\Release\net10.0\Aeron.LowLatency.Benchmarks-1
// command took 4.43 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\000MyGit\aeron-low-latency-dotnet\benchmarks\Aeron.LowLatency.Benchmarks\bin\Release\net10.0\Aeron.LowLatency.Benchmarks-1/" /p:OutDir="D:\000MyGit\aeron-low-latency-dotnet\benchmarks\Aeron.LowLatency.Benchmarks\bin\Release\net10.0\Aeron.LowLatency.Benchmarks-1\bin\Release\net10.0/" /p:OutputPath="D:\000MyGit\aeron-low-latency-dotnet\benchmarks\Aeron.LowLatency.Benchmarks\bin\Release\net10.0\Aeron.LowLatency.Benchmarks-1\bin\Release\net10.0/" /p:PublishDir="D:\000MyGit\aeron-low-latency-dotnet\benchmarks\Aeron.LowLatency.Benchmarks\bin\Release\net10.0\Aeron.LowLatency.Benchmarks-1\publish/" --output "D:\000MyGit\aeron-low-latency-dotnet\benchmarks\Aeron.LowLatency.Benchmarks\bin\Release\net10.0\Aeron.LowLatency.Benchmarks-1\bin\Release\net10.0/" in D:\000MyGit\aeron-low-latency-dotnet\benchmarks\Aeron.LowLatency.Benchmarks\bin\Release\net10.0\Aeron.LowLatency.Benchmarks-1
// command took 25.55 sec and exited with 0
// ***** Done, took 00:00:30 (30.62 sec)   *****
// Found 4 benchmarks:
//   EncodingBenchmark.Encode: Job-UFXZUX(Server=True)
//   EncodingBenchmark.Decode: Job-UFXZUX(Server=True)
//   EncodingBenchmark.Encode: ShortRun(Server=True, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   EncodingBenchmark.Decode: ShortRun(Server=True, IterationCount=3, LaunchCount=1, WarmupCount=3)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
OverheadActual   6: 16777216 op, 47427600.00 ns, 2.8269 ns/op
OverheadActual   7: 16777216 op, 46537800.00 ns, 2.7739 ns/op
OverheadActual   8: 16777216 op, 36245900.00 ns, 2.1604 ns/op
OverheadActual   9: 16777216 op, 37236400.00 ns, 2.2195 ns/op
OverheadActual  10: 16777216 op, 39557700.00 ns, 2.3578 ns/op
OverheadActual  11: 16777216 op, 37689800.00 ns, 2.2465 ns/op
OverheadActual  12: 16777216 op, 36975300.00 ns, 2.2039 ns/op
OverheadActual  13: 16777216 op, 36019400.00 ns, 2.1469 ns/op
OverheadActual  14: 16777216 op, 34475700.00 ns, 2.0549 ns/op
OverheadActual  15: 16777216 op, 35777500.00 ns, 2.1325 ns/op
OverheadActual  16: 16777216 op, 36538900.00 ns, 2.1779 ns/op
OverheadActual  17: 16777216 op, 34674500.00 ns, 2.0668 ns/op
OverheadActual  18: 16777216 op, 34781900.00 ns, 2.0732 ns/op
OverheadActual  19: 16777216 op, 34910600.00 ns, 2.0808 ns/op
OverheadActual  20: 16777216 op, 34339100.00 ns, 2.0468 ns/op

WorkloadWarmup   1: 16777216 op, 804270800.00 ns, 47.9383 ns/op
WorkloadWarmup   2: 16777216 op, 934685700.00 ns, 55.7116 ns/op
WorkloadWarmup   3: 16777216 op, 844168000.00 ns, 50.3163 ns/op
WorkloadWarmup   4: 16777216 op, 805766200.00 ns, 48.0274 ns/op
WorkloadWarmup   5: 16777216 op, 867005000.00 ns, 51.6775 ns/op
WorkloadWarmup   6: 16777216 op, 895136600.00 ns, 53.3543 ns/op
WorkloadWarmup   7: 16777216 op, 870863800.00 ns, 51.9075 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 903490400.00 ns, 53.8522 ns/op
WorkloadActual   2: 16777216 op, 897269200.00 ns, 53.4814 ns/op
WorkloadActual   3: 16777216 op, 844256300.00 ns, 50.3216 ns/op
WorkloadActual   4: 16777216 op, 823170500.00 ns, 49.0648 ns/op
WorkloadActual   5: 16777216 op, 864490000.00 ns, 51.5276 ns/op
WorkloadActual   6: 16777216 op, 866556200.00 ns, 51.6508 ns/op
WorkloadActual   7: 16777216 op, 936760600.00 ns, 55.8353 ns/op
WorkloadActual   8: 16777216 op, 916988300.00 ns, 54.6568 ns/op
WorkloadActual   9: 16777216 op, 884598900.00 ns, 52.7262 ns/op
WorkloadActual  10: 16777216 op, 822118900.00 ns, 49.0021 ns/op
WorkloadActual  11: 16777216 op, 806658600.00 ns, 48.0806 ns/op
WorkloadActual  12: 16777216 op, 805378700.00 ns, 48.0043 ns/op
WorkloadActual  13: 16777216 op, 962505500.00 ns, 57.3698 ns/op
WorkloadActual  14: 16777216 op, 867907000.00 ns, 51.7313 ns/op
WorkloadActual  15: 16777216 op, 795042300.00 ns, 47.3882 ns/op
WorkloadActual  16: 16777216 op, 786546900.00 ns, 46.8818 ns/op
WorkloadActual  17: 16777216 op, 796282500.00 ns, 47.4621 ns/op
WorkloadActual  18: 16777216 op, 845547600.00 ns, 50.3986 ns/op
WorkloadActual  19: 16777216 op, 893838100.00 ns, 53.2769 ns/op
WorkloadActual  20: 16777216 op, 861095400.00 ns, 51.3253 ns/op
WorkloadActual  21: 16777216 op, 790119600.00 ns, 47.0948 ns/op
WorkloadActual  22: 16777216 op, 802414600.00 ns, 47.8276 ns/op
WorkloadActual  23: 16777216 op, 823885700.00 ns, 49.1074 ns/op
WorkloadActual  24: 16777216 op, 823711400.00 ns, 49.0970 ns/op
WorkloadActual  25: 16777216 op, 873847300.00 ns, 52.0854 ns/op
WorkloadActual  26: 16777216 op, 875468900.00 ns, 52.1820 ns/op
WorkloadActual  27: 16777216 op, 795882300.00 ns, 47.4383 ns/op
WorkloadActual  28: 16777216 op, 815739700.00 ns, 48.6219 ns/op
WorkloadActual  29: 16777216 op, 828926400.00 ns, 49.4079 ns/op
WorkloadActual  30: 16777216 op, 796465600.00 ns, 47.4730 ns/op
WorkloadActual  31: 16777216 op, 893801700.00 ns, 53.2747 ns/op
WorkloadActual  32: 16777216 op, 881373800.00 ns, 52.5340 ns/op
WorkloadActual  33: 16777216 op, 814449900.00 ns, 48.5450 ns/op
WorkloadActual  34: 16777216 op, 783672700.00 ns, 46.7105 ns/op
WorkloadActual  35: 16777216 op, 796000600.00 ns, 47.4453 ns/op
WorkloadActual  36: 16777216 op, 778834100.00 ns, 46.4221 ns/op
WorkloadActual  37: 16777216 op, 811853800.00 ns, 48.3903 ns/op
WorkloadActual  38: 16777216 op, 905405000.00 ns, 53.9663 ns/op
WorkloadActual  39: 16777216 op, 853136800.00 ns, 50.8509 ns/op
WorkloadActual  40: 16777216 op, 794797300.00 ns, 47.3736 ns/op
WorkloadActual  41: 16777216 op, 807915600.00 ns, 48.1555 ns/op
WorkloadActual  42: 16777216 op, 819781400.00 ns, 48.8628 ns/op
WorkloadActual  43: 16777216 op, 819467700.00 ns, 48.8441 ns/op
WorkloadActual  44: 16777216 op, 882785800.00 ns, 52.6181 ns/op
WorkloadActual  45: 16777216 op, 892597700.00 ns, 53.2030 ns/op
WorkloadActual  46: 16777216 op, 858677700.00 ns, 51.1812 ns/op
WorkloadActual  47: 16777216 op, 811626000.00 ns, 48.3767 ns/op
WorkloadActual  48: 16777216 op, 814912400.00 ns, 48.5726 ns/op
WorkloadActual  49: 16777216 op, 837501600.00 ns, 49.9190 ns/op
WorkloadActual  50: 16777216 op, 909170000.00 ns, 54.1908 ns/op
WorkloadActual  51: 16777216 op, 876827200.00 ns, 52.2630 ns/op
WorkloadActual  52: 16777216 op, 839282200.00 ns, 50.0251 ns/op
WorkloadActual  53: 16777216 op, 791146600.00 ns, 47.1560 ns/op
WorkloadActual  54: 16777216 op, 1015011000.00 ns, 60.4994 ns/op
WorkloadActual  55: 16777216 op, 1013356400.00 ns, 60.4007 ns/op
WorkloadActual  56: 16777216 op, 904378100.00 ns, 53.9051 ns/op
WorkloadActual  57: 16777216 op, 865527900.00 ns, 51.5895 ns/op
WorkloadActual  58: 16777216 op, 830181200.00 ns, 49.4827 ns/op
WorkloadActual  59: 16777216 op, 784990500.00 ns, 46.7891 ns/op
WorkloadActual  60: 16777216 op, 814395900.00 ns, 48.5418 ns/op
WorkloadActual  61: 16777216 op, 820191400.00 ns, 48.8872 ns/op
WorkloadActual  62: 16777216 op, 857764000.00 ns, 51.1267 ns/op
WorkloadActual  63: 16777216 op, 851904700.00 ns, 50.7775 ns/op
WorkloadActual  64: 16777216 op, 796231000.00 ns, 47.4591 ns/op
WorkloadActual  65: 16777216 op, 807684100.00 ns, 48.1417 ns/op
WorkloadActual  66: 16777216 op, 804379600.00 ns, 47.9448 ns/op
WorkloadActual  67: 16777216 op, 861309100.00 ns, 51.3380 ns/op
WorkloadActual  68: 16777216 op, 779652800.00 ns, 46.4709 ns/op
WorkloadActual  69: 16777216 op, 909654100.00 ns, 54.2196 ns/op
WorkloadActual  70: 16777216 op, 887994600.00 ns, 52.9286 ns/op
WorkloadActual  71: 16777216 op, 816007800.00 ns, 48.6379 ns/op
WorkloadActual  72: 16777216 op, 783542800.00 ns, 46.7028 ns/op
WorkloadActual  73: 16777216 op, 814562500.00 ns, 48.5517 ns/op
WorkloadActual  74: 16777216 op, 807213700.00 ns, 48.1137 ns/op
WorkloadActual  75: 16777216 op, 961602600.00 ns, 57.3160 ns/op
WorkloadActual  76: 16777216 op, 902622900.00 ns, 53.8005 ns/op
WorkloadActual  77: 16777216 op, 848140400.00 ns, 50.5531 ns/op
WorkloadActual  78: 16777216 op, 852866200.00 ns, 50.8348 ns/op
WorkloadActual  79: 16777216 op, 866009700.00 ns, 51.6182 ns/op
WorkloadActual  80: 16777216 op, 889269800.00 ns, 53.0046 ns/op
WorkloadActual  81: 16777216 op, 899844700.00 ns, 53.6349 ns/op
WorkloadActual  82: 16777216 op, 844418200.00 ns, 50.3312 ns/op
WorkloadActual  83: 16777216 op, 795564500.00 ns, 47.4193 ns/op
WorkloadActual  84: 16777216 op, 828398400.00 ns, 49.3764 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 866384550.00 ns, 51.6405 ns/op
WorkloadResult   2: 16777216 op, 860163350.00 ns, 51.2697 ns/op
WorkloadResult   3: 16777216 op, 807150450.00 ns, 48.1099 ns/op
WorkloadResult   4: 16777216 op, 786064650.00 ns, 46.8531 ns/op
WorkloadResult   5: 16777216 op, 827384150.00 ns, 49.3159 ns/op
WorkloadResult   6: 16777216 op, 829450350.00 ns, 49.4391 ns/op
WorkloadResult   7: 16777216 op, 899654750.00 ns, 53.6236 ns/op
WorkloadResult   8: 16777216 op, 879882450.00 ns, 52.4451 ns/op
WorkloadResult   9: 16777216 op, 847493050.00 ns, 50.5145 ns/op
WorkloadResult  10: 16777216 op, 785013050.00 ns, 46.7904 ns/op
WorkloadResult  11: 16777216 op, 769552750.00 ns, 45.8689 ns/op
WorkloadResult  12: 16777216 op, 768272850.00 ns, 45.7926 ns/op
WorkloadResult  13: 16777216 op, 925399650.00 ns, 55.1581 ns/op
WorkloadResult  14: 16777216 op, 830801150.00 ns, 49.5196 ns/op
WorkloadResult  15: 16777216 op, 757936450.00 ns, 45.1765 ns/op
WorkloadResult  16: 16777216 op, 749441050.00 ns, 44.6702 ns/op
WorkloadResult  17: 16777216 op, 759176650.00 ns, 45.2505 ns/op
WorkloadResult  18: 16777216 op, 808441750.00 ns, 48.1869 ns/op
WorkloadResult  19: 16777216 op, 856732250.00 ns, 51.0652 ns/op
WorkloadResult  20: 16777216 op, 823989550.00 ns, 49.1136 ns/op
WorkloadResult  21: 16777216 op, 753013750.00 ns, 44.8831 ns/op
WorkloadResult  22: 16777216 op, 765308750.00 ns, 45.6160 ns/op
WorkloadResult  23: 16777216 op, 786779850.00 ns, 46.8957 ns/op
WorkloadResult  24: 16777216 op, 786605550.00 ns, 46.8853 ns/op
WorkloadResult  25: 16777216 op, 836741450.00 ns, 49.8737 ns/op
WorkloadResult  26: 16777216 op, 838363050.00 ns, 49.9703 ns/op
WorkloadResult  27: 16777216 op, 758776450.00 ns, 45.2266 ns/op
WorkloadResult  28: 16777216 op, 778633850.00 ns, 46.4102 ns/op
WorkloadResult  29: 16777216 op, 791820550.00 ns, 47.1962 ns/op
WorkloadResult  30: 16777216 op, 759359750.00 ns, 45.2614 ns/op
WorkloadResult  31: 16777216 op, 856695850.00 ns, 51.0631 ns/op
WorkloadResult  32: 16777216 op, 844267950.00 ns, 50.3223 ns/op
WorkloadResult  33: 16777216 op, 777344050.00 ns, 46.3333 ns/op
WorkloadResult  34: 16777216 op, 746566850.00 ns, 44.4989 ns/op
WorkloadResult  35: 16777216 op, 758894750.00 ns, 45.2337 ns/op
WorkloadResult  36: 16777216 op, 741728250.00 ns, 44.2104 ns/op
WorkloadResult  37: 16777216 op, 774747950.00 ns, 46.1786 ns/op
WorkloadResult  38: 16777216 op, 868299150.00 ns, 51.7547 ns/op
WorkloadResult  39: 16777216 op, 816030950.00 ns, 48.6392 ns/op
WorkloadResult  40: 16777216 op, 757691450.00 ns, 45.1619 ns/op
WorkloadResult  41: 16777216 op, 770809750.00 ns, 45.9438 ns/op
WorkloadResult  42: 16777216 op, 782675550.00 ns, 46.6511 ns/op
WorkloadResult  43: 16777216 op, 782361850.00 ns, 46.6324 ns/op
WorkloadResult  44: 16777216 op, 845679950.00 ns, 50.4065 ns/op
WorkloadResult  45: 16777216 op, 855491850.00 ns, 50.9913 ns/op
WorkloadResult  46: 16777216 op, 821571850.00 ns, 48.9695 ns/op
WorkloadResult  47: 16777216 op, 774520150.00 ns, 46.1650 ns/op
WorkloadResult  48: 16777216 op, 777806550.00 ns, 46.3609 ns/op
WorkloadResult  49: 16777216 op, 800395750.00 ns, 47.7073 ns/op
WorkloadResult  50: 16777216 op, 872064150.00 ns, 51.9791 ns/op
WorkloadResult  51: 16777216 op, 839721350.00 ns, 50.0513 ns/op
WorkloadResult  52: 16777216 op, 802176350.00 ns, 47.8134 ns/op
WorkloadResult  53: 16777216 op, 754040750.00 ns, 44.9443 ns/op
WorkloadResult  54: 16777216 op, 867272250.00 ns, 51.6935 ns/op
WorkloadResult  55: 16777216 op, 828422050.00 ns, 49.3778 ns/op
WorkloadResult  56: 16777216 op, 793075350.00 ns, 47.2710 ns/op
WorkloadResult  57: 16777216 op, 747884650.00 ns, 44.5774 ns/op
WorkloadResult  58: 16777216 op, 777290050.00 ns, 46.3301 ns/op
WorkloadResult  59: 16777216 op, 783085550.00 ns, 46.6755 ns/op
WorkloadResult  60: 16777216 op, 820658150.00 ns, 48.9150 ns/op
WorkloadResult  61: 16777216 op, 814798850.00 ns, 48.5658 ns/op
WorkloadResult  62: 16777216 op, 759125150.00 ns, 45.2474 ns/op
WorkloadResult  63: 16777216 op, 770578250.00 ns, 45.9300 ns/op
WorkloadResult  64: 16777216 op, 767273750.00 ns, 45.7331 ns/op
WorkloadResult  65: 16777216 op, 824203250.00 ns, 49.1263 ns/op
WorkloadResult  66: 16777216 op, 742546950.00 ns, 44.2592 ns/op
WorkloadResult  67: 16777216 op, 872548250.00 ns, 52.0079 ns/op
WorkloadResult  68: 16777216 op, 850888750.00 ns, 50.7169 ns/op
WorkloadResult  69: 16777216 op, 778901950.00 ns, 46.4262 ns/op
WorkloadResult  70: 16777216 op, 746436950.00 ns, 44.4911 ns/op
WorkloadResult  71: 16777216 op, 777456650.00 ns, 46.3400 ns/op
WorkloadResult  72: 16777216 op, 770107850.00 ns, 45.9020 ns/op
WorkloadResult  73: 16777216 op, 924496750.00 ns, 55.1043 ns/op
WorkloadResult  74: 16777216 op, 865517050.00 ns, 51.5888 ns/op
WorkloadResult  75: 16777216 op, 811034550.00 ns, 48.3414 ns/op
WorkloadResult  76: 16777216 op, 815760350.00 ns, 48.6231 ns/op
WorkloadResult  77: 16777216 op, 828903850.00 ns, 49.4065 ns/op
WorkloadResult  78: 16777216 op, 852163950.00 ns, 50.7929 ns/op
WorkloadResult  79: 16777216 op, 862738850.00 ns, 51.4232 ns/op
WorkloadResult  80: 16777216 op, 807312350.00 ns, 48.1196 ns/op
WorkloadResult  81: 16777216 op, 758458650.00 ns, 45.2077 ns/op
WorkloadResult  82: 16777216 op, 791292550.00 ns, 47.1647 ns/op
// GC:  0 0 0 0 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 28084 has exited with code 0.

Mean = 48.066 ns, StdErr = 0.294 ns (0.61%), N = 82, StdDev = 2.661 ns
Min = 44.210 ns, Q1 = 45.909 ns, Median = 47.489 ns, Q3 = 50.031 ns, Max = 55.158 ns
IQR = 4.122 ns, LowerFence = 39.726 ns, UpperFence = 56.214 ns
ConfidenceInterval = [47.062 ns; 49.069 ns] (CI 99.9%), Margin = 1.003 ns (2.09% of Mean)
Skewness = 0.56, Kurtosis = 2.48, MValue = 3.12

// ** Remained 3 (75.0%) benchmark(s) to run. Estimated finish 2026-06-17 12:29 (0h 4m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: EncodingBenchmark.Decode: Job-UFXZUX(Server=True)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Aeron.LowLatency.Benchmarks-1.dll --anonymousPipes 1772 1500 --benchmarkName Aeron.LowLatency.Benchmarks.EncodingBenchmark.Decode --job Server=True --benchmarkId 1 in D:\000MyGit\aeron-low-latency-dotnet\benchmarks\Aeron.LowLatency.Benchmarks\bin\Release\net10.0\Aeron.LowLatency.Benchmarks-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.3 (10.0.3, 10.0.326.7603), X64 RyuJIT x86-64-v3
// GC=Concurrent Server
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-UFXZUX(Server=True)

OverheadJitting  1: 1 op, 338200.00 ns, 338.2000 us/op
WorkloadJitting  1: 1 op, 2423400.00 ns, 2.4234 ms/op

OverheadJitting  2: 16 op, 385700.00 ns, 24.1063 us/op
WorkloadJitting  2: 16 op, 510500.00 ns, 31.9063 us/op

WorkloadPilot    1: 16 op, 29600.00 ns, 1.8500 us/op
WorkloadPilot    2: 32 op, 76800.00 ns, 2.4000 us/op
WorkloadPilot    3: 64 op, 39200.00 ns, 612.5000 ns/op
WorkloadPilot    4: 128 op, 132100.00 ns, 1.0320 us/op
WorkloadPilot    5: 256 op, 132400.00 ns, 517.1875 ns/op
WorkloadPilot    6: 512 op, 245600.00 ns, 479.6875 ns/op
WorkloadPilot    7: 1024 op, 460300.00 ns, 449.5117 ns/op
WorkloadPilot    8: 2048 op, 974200.00 ns, 475.6836 ns/op
WorkloadPilot    9: 4096 op, 1533200.00 ns, 374.3164 ns/op
WorkloadPilot   10: 8192 op, 2875200.00 ns, 350.9766 ns/op
WorkloadPilot   11: 16384 op, 5930700.00 ns, 361.9812 ns/op
WorkloadPilot   12: 32768 op, 11708100.00 ns, 357.3029 ns/op
WorkloadPilot   13: 65536 op, 24714500.00 ns, 377.1133 ns/op
WorkloadPilot   14: 131072 op, 43212200.00 ns, 329.6829 ns/op
WorkloadPilot   15: 262144 op, 99475600.00 ns, 379.4693 ns/op
WorkloadPilot   16: 524288 op, 129440200.00 ns, 246.8876 ns/op
WorkloadPilot   17: 1048576 op, 136324900.00 ns, 130.0096 ns/op
WorkloadPilot   18: 2097152 op, 283523300.00 ns, 135.1944 ns/op
WorkloadPilot   19: 4194304 op, 497403800.00 ns, 118.5903 ns/op
WorkloadPilot   20: 8388608 op, 1056508800.00 ns, 125.9457 ns/op

OverheadWarmup   1: 8388608 op, 25236900.00 ns, 3.0085 ns/op
OverheadWarmup   2: 8388608 op, 29399000.00 ns, 3.5046 ns/op
OverheadWarmup   3: 8388608 op, 25485400.00 ns, 3.0381 ns/op
OverheadWarmup   4: 8388608 op, 29267400.00 ns, 3.4889 ns/op
OverheadWarmup   5: 8388608 op, 31701900.00 ns, 3.7792 ns/op
